title,abstract,year,citationCount,url,paperId,authors
"Prevalence and Diversity of Trypanosoma cruzi in Triatomine Vectors and Their Blood Meal Sources from South Central Texas, USA","Simple Summary Chagas disease is endemic to the state of Texas in the United States but does not have consistent surveillance or reporting. We utilized multiple sampling sites and different species of triatomine to gain data on the blood meal sources found by DNA testing for the host and vector species identities. From domestic, peridomestic, and rural sites, we found a breadth of blood meal origins including mammals, chickens, and reptiles. Unique non-native taxa utilized for blood meals enabled us to also report on extensive foraging distances for the vectors. Understanding the diversity of blood meal sources and the distances the vectors travel between meals and daytime refuges are both important aspects for understanding the spread of this disease. Abstract The prevalence of Trypanosoma cruzi was assessed in 117 triatomine insects from central Texas. The qPCR-based results revealed T. cruzi in 59% of the insects (62 adults and eight nymphs), with overall prevalences of T. cruzi of 0% (0/9), 64% (11/17), 58% (10/17), 73% (30/41), and 57% (19/33) for the Bastrop, Caldwell, Gonzales, Guadalupe, and Hays counties, respectively. Analyses of 18S rRNA fragments confirmed T. cuzi in 81% of these samples. Vectors were identified as Triatoma gerstaeckeri (35% of which 65% were positive for T. cruzi), T. sanguisuga (21%, 43% positive), and Paratriatoma leticularia (0.3%, 100% positive). Food sources were recovered from 29% of the insects. Raccoons were 53% of the blood meals (83% positive for T. cruzi), while the remainder came from a variety of sources, including humans (33% positive), house geckos, Eastern woodrats, plain-bellied water snakes (50% positive), hispid cotton rats (0% positive), chickens (100% positive); Asian forest turtles, bison, and pigs (0% positive). The serendipitous detection of blood meal sources at known minimum distances from the collection of the vector insect enabled us to provide several instances where the insect foraging distance was greater than 400 m. These vector foraging distances are novel information that can assist in our understanding of the landscape dynamics for the spread of the pathogen.",2024,0,https://www.semanticscholar.org/paper/2576777420e5679266daee09fb131ac109752017,2576777420e5679266daee09fb131ac109752017,"Rebecca J. Kilgore, Trina M Guerra, Heather Beck, Andrea Villamizar Gomez, M. Forstner, Dittmar Hahn"
Triatomine vectors of Trypanosoma cruzi in an endemic area for Chagas disease in Northeast Brazil,"ABSTRACT Background: We assessed the distribution of triatomines in an endemic area for Chagas disease. Methods: This retrospective study used secondary data extracted from the Official System of the National Chagas Disease Control Program (Sistema Oficial do Programa Nacional de Controle da Doença de Chagas - SisPCDCh). Results: A total of 7,257 (725.7 ± 221.7 per year) specimens were collected from 2013 to 2022. Most of them (6,792; 93.6%) were collected in the intradomicile and 465 (6.4%) in the peridomicile. A total of 513 (7.1%) triatomines tested positive for the presence of trypomastigote forms, similar to Trypanosoma cruzi. Conclusions: The spatial analysis revealed a heterogeneous distribution of triatomines across different municipalities.",2024,0,https://www.semanticscholar.org/paper/5ccc73b4ef90d0b6d372cb51d10edea7d74d4171,5ccc73b4ef90d0b6d372cb51d10edea7d74d4171,"José Atanásio de Oliveira Neto, Daniela Bandeira Anastácio, T. Silva, Samuel Souza Silva, G. A. Carvalho, R. Ramos"
Lessons to be popular: the chemical basis of aggregation in Trypanosoma cruzi-infected and non-infected Chagasic bugs,"Aggregation is one of the most remarkable behaviours in the animal kingdom—a process that is usually governed by pheromones. Triatomines are blood-sucking bugs that act as vectors of Trypanosoma cruzi, the etiological agent of Chagas disease in mammals, including humans. Triatomines usually gather in roosting refuges by using aggregation pheromones of unknown chemical structure. In terms of vector control, one option to reduce triatomine–human contact is via capturing the insects into traps baited with lures based on such aggregation pheromones. As a first step towards this aim, we elucidated the aggregation pheromone in the triatomine Triatoma pallidipennis, using T. cruzi-infected and non-infected bugs. We used different extraction techniques and gas chromatography coupled to mass spectrometry for the identification. Also, two different bioassays were implemented for evaluating the attractant and arrestant activity of the pheromone. We found that T. pallidipennis produced short-chain aldehydes as attractants, and nitrogen-derived compounds as arrestants. We detected differences in the production and perception of these compounds according to whether animals were infected or not. These findings show that T. cruzi may influence triatomine chemical ecology and are promising tools for triatomine control.",2024,1,https://www.semanticscholar.org/paper/391f1a73a43420d2bcdd6fc71fddcb96f4032bf8,391f1a73a43420d2bcdd6fc71fddcb96f4032bf8,"D. Alavez-Rosas, A. E. Gutiérrez-Cabrera, L. Cruz‐López, A. Córdoba‐Aguilar"
Detection and Genotyping of Trypanosoma cruzi Samples in Species of Genus Rhodnius from Different Environments in the Brazilian Amazon.,"Background: In the Amazon region, several species of triatomines occur in the natural environments. Among them, species of the genus Rhodnius are a risk to human populations due to their high rates of infection with Trypanosoma cruzi. The aim of this study was to identify the T. cruzi genotypes in Rhodnius specimens and their relationship with sylvatic hosts from different environments in the Brazilian Amazon. Methods: A total of 492 triatomines were collected from the municipalities of Monte Negro, Rondônia state, and Humaitá, Amazonas state, 382 of them being nymphs and 110 adults. Genotyping of T. cruzi in six discrete typing units (DTUs) was performed using conventional multilocus PCR. The triatomines that were positive for T. cruzi and engorged with blood were also targeted for amplification of the cytochrome B (cytB) gene to identify bloodmeal sources. Results: Of the 162 positive samples, the identified DTUs were TcI (87.65%) and TcIV (12.35%). It was observed that 102 specimens were engorged with a variety of bloodmeals. Triatomines infected with TcI were associated with DNA of all identified vertebrates, except Plecturocebus brunneus. TcIV was detected in triatomines that fed on Coendou prehensilis, Didelphis marsupialis, Mabuya nigropunctata, P. brunneus, Pithecia irrorata, Sapajus apella, and Tamandua tetradactyla. Conclusion: Results highlight the need to understand the patterns of T. cruzi genotypes in Rhodnius spp. and their association with sylvatic hosts to better elucidate their role in the transmission of Chagas disease in the Amazon region.",2024,0,https://www.semanticscholar.org/paper/376667c8789747325e7241fe7b2a4e7d9777bcb1,376667c8789747325e7241fe7b2a4e7d9777bcb1,"Adriana Benatti Bilheiro, G. S. Costa, M. S. Araújo, Willian Augusto Rocha Ribeiro, Paula Finamore-Araujo, O. Moreira, J. F. Medeiros, Gilberto Fontes, Luís Marcelo Aranha Camargo"
Branched chain amino acids modulate the proteomic profile of Pro-induced differentiation for the infective stages of Trypanosoma cruzi,"Trypanosoma cruzi, the causative agent of Chagas disease, undergoes a complex life cycle involving triatomine insects as vectors and mammals. The differentiation of epimastigote forms into metacyclic trypomastigotes within the insect vector is crucial for the parasite’s life cycle progression. Factors influencing this process, including temperature, pH, and nutritional stress, along with specific metabolite availability, play a pivotal role. Amino acids like Pro, His, and Gln support cell differentiation, while branched-chain amino acids (BCAAs) inhibit it. Interestingly, combining the pro-metacyclogenic amino acid Pro with one of the anti-metacyclogenic BCAAs results in viable metacyclics with significantly reduced infectivity. To explore the characteristics of metacyclic parasites differentiated in the presence of BCAAs, proteomics analyses were conducted. Metacyclics obtained in triatomine artificial urine (TAU) supplemented with Pro alone and in combination with Leu, Ile, or Val were compared. The analyses revealed differential regulation of 40 proteins in TAU-Pro-Leu, 131 in TAU-Pro-Ile, and 179 in TAU-Pro-Val, as compared to metacyclics from TAU-Pro. Among these, 22%, 11%, and 13% of the proteins were associated with metabolic processes, respectively. Notably, enzymes related to glycolysis and the tricarboxylic acid (TCA) cycle were reduced in metacyclics with Pro-BCAAs, while enzymes involved in amino acid and purine metabolic pathways were increased. Furthermore, metacyclics with Pro-Ile and Pro-Val exhibited elevated enzymes linked to lipid and redox metabolism. These findings suggest that the presence of BCAAs can reshape the metabolism of metacyclics, contributing to the observed reduction in infectivity in these parasites.",2024,0,https://www.semanticscholar.org/paper/c884e97bd2dc1420146f0adcdb89f1bda935a7e7,c884e97bd2dc1420146f0adcdb89f1bda935a7e7,"Janaina de Freitas Nascimento, F. S. Damasceno, Sabrina Marsicobettre, Francisca N Vitorino, Renan Weege Achijan, J. D. da Cunha, A. Silber"
"Transmission ecology of Trypanosoma cruzi by Rhodnius prolixus (Reduviidae: Triatominae) infesting palm-tree species in the Colombian Orinoco, indicates risks to human populations","Background Chagas disease, affecting approximately eight million individuals in tropical regions, is primarily transmitted by vectors. Rhodnius prolixus, a triatomine vector, commonly inhabits in ecotopes with diverse palm tree species, creating optimal conditions for vector proliferation. This study aims to explore the transmission ecology of Trypanosoma cruzi, the causative parasite of Chagas disease, by investigating the feeding patterns and natural infection rates of R. prolixus specimens collected from various wild palm species in the Colombian Orinoco region. Materials and methods To achieve this objective, we sampled 35 individuals from three palm species (Attalea butyracea, Acrocomia aculeata, and Mauritia flexuosa) in a riparian forest in the Casanare department of eastern Colombia, totaling 105 sampled palm trees. DNA was extracted and analyzed from 115 R. prolixus specimens at different developmental stages using quantitative PCR (qPCR) for T. cruzi detection and identification of discrete typing units. Feeding preferences were determined by sequencing the 12S rRNA gene amplicon through next-generation sequencing. Results A total of 676 R. prolixus specimens were collected from the sampled palms. The study revealed variation in population densities and developmental stages of R. prolixus among palm tree species, with higher densities observed in A. butyracea and lower densities in M. flexuosa. TcI was the exclusive T. cruzi discrete typing unit (DTU) found, with infection frequency positively correlated with R. prolixus abundance. Insects captured in A. butyracea exhibited higher abundance and infection rates than those from other palm species. The feeding sources comprised 13 mammal species, showing no significant differences between palm species in terms of blood sources. However, Didelphis marsupialis and Homo sapiens were present in all examined R. prolixus, and Dasypus novemcinctus was found in 89.47% of the insects. Conclusion This study highlights the significance of wild palms, particularly A. butyracea, as a substantial risk factor for T. cruzi transmission to humans in these environments. High population densities and infection rates of R. prolixus were observed in each examined palm tree species.",2024,0,https://www.semanticscholar.org/paper/ffadaa5a8528db85bf27509684c6b4d125aa0055,ffadaa5a8528db85bf27509684c6b4d125aa0055,"P. Urbano, C. Hernández, Natalia Velásquez-Ortiz, Nathalia Ballesteros, Luisa Páez-Triana, Laura Vega, Vanessa Urrea, Angie L Ramírez, M. Muñoz, C. Ibarra-Cerdeña, Camila González, J. D. Ramírez"
First Report of Seropositivity to Trypanosoma cruzi in Mexican Afro-Descendants from Guerrero and Oaxaca States,"Mexican Afro-descendant is a population poorly studied in many aspects, between them the infectious diseases that they suffer. This population is mainly found in the country's Pacific (Oaxaca and Guerrero states) and Atlantic (Veracruz) coast. In these regions, a diversity of triatomine vectors of the Chagas disease is found. Also, all the genotypes of Trypanosoma cruzi DTUs have been reported. That is why the present study aimed to study the presence of antibodies against T. cruzi and cardiac pathology associated with the Chagas disease in the Mexican Afro-descendant population of Guerrero and Oaxaca. ELISA, Western blot, and recombinant antigen's ELISA were used to evaluate the seropositivity of these communities. Furthermore, an electrocardiographic study and evaluation of risk factors associated with T. cruzi infection in the Oaxaca and Guerrero populations were conducted. 26.77% of the analyzed population was positive for two serological tests. These percentages are higher than the previously reported for the mestizo population in similar studies. Electrocardiographic results showed cardiac disorder associated with the Chagas disease in the population. Also, risk factors were identified associated with the men's activities in the outdoor working areas.",2024,0,https://www.semanticscholar.org/paper/bf626ae0f6e8462081535724997c0c4bc60ad9a2,bf626ae0f6e8462081535724997c0c4bc60ad9a2,"B. Espinoza, Hilda Rangel-Flores, Gabriel Saucedo-Arteaga, I. Martínez, C. A. Aguilar-Salinas, Brenda Cabrera-Mendoza, David Ponce-Patiño, Javier Mendoza-Duarter, Carlos Eduardo Martínez-Rangel"
The risk of vector transmission of Trypanosoma cruzi remains high in the State of Paraná,"BACKGROUND Monitoring and analysing the infection rates of the vector of Trypanosoma cruzi, that causes Chagas disease, helps assess the risk of transmission. OBJECTIVES A study was carried out on triatomine in the State of Paraná, Brazil, between 2012 and 2021 and a comparison was made with a previous study. This was done to assess the risk of disease transmission. METHODS Ecological niche models based on climate and landscape variables were developed to predict habitat suitability for the vectors as a proxy for risk of occurrence. FINDINGS A total of 1,750 specimens of triatomines were recorded, of which six species were identified. The overall infection rate was 22.7%. The areas with the highest risk transmission of T. cruzi are consistent with previous predictions in municipalities. New data shows that climate models are more accurate than landscape models. This is likely because climate suitability was higher in the previous period. MAIN CONCLUSION Regardless of uneven sampling and potential biases, risk remains high due to the wide presence of infected vectors and high environmental suitability for vector species throughout the state and, therefore, improvements in public policies aimed at wide dissemination of knowledge about the disease are recommended to ensure the State remains free of Chagas disease.",2024,0,https://www.semanticscholar.org/paper/ae4cb9459916c9b49f0555b8b9852b4ea8c01756,ae4cb9459916c9b49f0555b8b9852b4ea8c01756,"J. V. Trovo, Michele Martha Weber-Lima, Bianca Prado-Costa, G. F. Iunklaus, A. J. Andrade, T. Sobral‐Souza, R. Muylaert, Larissa M Alvarenga, Max Jean O Toledo"
First Report of Chagas Disease Vector Species Triatoma sanguisuga (Hemiptera: Reduviidae) Infected with Trypanosoma cruzi in Delaware,"ABSTRACT. In July and October 2023, two live triatomine bugs were found inside a home in New Castle County, Delaware. The bugs were identified as Triatoma sanguisuga, the most widespread triatomine bug species in the United States. Triatoma sanguisuga is a competent vector of Trypanosoma cruzi, the causative agent of Chagas disease. The two specimens were tested via real-time PCR (qPCR) for infection with T. cruzi, and one of the specimens was positive. Despite T. sanguisuga being endemic to the area, attainment of accurate species identification and T. cruzi testing of the bugs required multiple calls to federal, state, private, and academic institutions over several months. This constitutes the first report of T. sanguisuga infected with T. cruzi in Delaware. In addition, this is the first published report of T. sanguisuga in New Castle County, the northernmost and most densely populated county in Delaware. New Castle County still conforms to the described geographic range of T. sanguisuga, which spans from Texas to the East Coast of the United States. The T. cruzi infection prevalence of the species has not been studied in the northeastern United States, but collections in southern states have found prevalences as high as 60%. The Delaware homeowner’s lengthy pursuit of accurate information about the vector highlights the need for more research on this important disease vector in Delaware.",2024,0,https://www.semanticscholar.org/paper/6eea8f8e7462f73401ae4afe11fbdc70e0d80d87,6eea8f8e7462f73401ae4afe11fbdc70e0d80d87,"Jennifer K. Peterson, Juliana Hoyos, Charles R. Bartlett, N. Gottdenker, Brian Kunkel, Carrie Murphy, Antonio Alvarado"
The importance of estimating the burden of disease from foodborne transmission of Trypanosoma cruzi,"Chagas disease (ChD), caused by infection with the flagellated protozoan, Trypanosoma cruzi, has a complicated transmission cycle with many infection routes. These include vector-borne (via the triatomine (reduviid bug) vector defecating into a skin abrasion, usually following a blood meal), transplacental transmission, blood transfusion, organ transplant, laboratory accident, and foodborne transmission. Foodborne transmission may occur due to ingestion of meat or blood from infected animals or from ingestion of other foods (often fruit juice) contaminated by infected vectors or secretions from reservoir hosts. Despite the high disease burden associated with ChD, it was omitted from the original World Health Organization estimates of foodborne disease burden that were published in 2015. As these estimates are currently being updated, this review presents arguments for including ChD in new estimates of the global burden of foodborne disease. Preliminary calculations suggest a burden of at least 137,000 Disability Adjusted Life Years, but this does not take into account the greater symptom severity associated with foodborne transmission. Thus, we also provide information regarding the greater health burden in endemic areas associated with foodborne infection compared with vector-borne infection, with higher mortality and more severe symptoms. We therefore suggest that it is insufficient to use source attribution alone to determine the foodborne proportion of current burden estimates, as this may underestimate the higher disability and mortality associated with the foodborne infection route.",2024,0,https://www.semanticscholar.org/paper/c35ae6fb2950d7e80fdcd99249b8db4fd0a982ad,c35ae6fb2950d7e80fdcd99249b8db4fd0a982ad,"Lucy J. Robertson, Arie H Havelaar, K. Keddy, B. Devleesschauwer, B. Sripa, P. R. Torgerson"
